datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
16-01-2020 00:00,0,25.44991455,0.017635642,0.04269409,20.75855789,23.68428955,0.016971884,0.036956787,9.588919873,22.46553955,0.016315756,0.075164795,5.445120372,0,0,0
16-01-2020 01:00,0,25.3600708,0.01771222,0.06411743,20.21064963,23.5163208,0.016926393,0.02998352,9.408827326,22.3835083,0.016270265,0.071777344,5.147522432,0,0,0
16-01-2020 02:00,0,25.30123291,0.017910749,0.06854248,19.62013398,23.36373291,0.01688841,0.027786255,9.163723894,22.33248291,0.016201764,0.06976318,4.853736828,0,0,0
16-01-2020 03:00,0,25.26983032,0.018146442,0.050216675,19.17587722,23.09014282,0.016872333,0.024650574,8.270640254,22.30108032,0.016139911,0.07577515,4.635001587,0,0,0
16-01-2020 04:00,0,25.23800049,0.018329399,0.039367676,18.76825091,22.83956299,0.016872184,0.028701782,7.856577136,22.29268799,0.016124504,0.0796814,4.555458509,0,0,0
16-01-2020 05:00,0,25.19356689,0.01848936,0.044387817,18.0466356,22.77169189,0.01687193,0.029449463,7.934344658,22.28731689,0.016124249,0.07748413,4.525537697,0,0,0
16-01-2020 06:00,0,25.21178589,0.018657094,0.039382935,17.46951596,22.80553589,0.016864186,0.030929565,8.139740919,22.29772339,0.016131764,0.080596924,4.609497545,0,0,0
16-01-2020 07:00,0,25.96364746,0.018855518,0.027282715,21.24733695,24.33083496,0.01731438,0.026771545,11.31388429,22.82302246,0.016322559,0.085235596,4.963452145,0,0,0
16-01-2020 08:00,0,27.0901123,0.018489096,0.018745422,26.28767072,26.2151123,0.017871115,0.029563904,13.45915513,23.9885498,0.016467307,0.07116699,5.379849412,0,0,0
16-01-2020 09:00,0,28.13314209,0.018266486,0.016067505,27.34326292,27.82064209,0.01796131,0.024345398,15.48046777,25.46126709,0.01658039,0.057800293,5.327160335,0,0,0
16-01-2020 10:00,0,28.97786865,0.018341828,0.010978699,26.13233187,29.04818115,0.018128205,0.017593384,15.23451463,26.73568115,0.016541291,0.053207397,5.082604276,0,0,0
16-01-2020 11:00,0,29.66246948,0.018524984,0.011886597,24.24404467,30.05309448,0.018334249,0.014835358,14.65215581,27.69371948,0.016587118,0.054351807,4.642012566,0,0,0
16-01-2020 12:00,0,30.125177,0.018693382,0.009658814,22.34992614,30.734552,0.018548423,0.013565064,14.03477834,28.2111145,0.01708358,0.059524536,3.841923312,0,0,0
16-01-2020 13:00,0,30.3902832,0.018731926,0.010066986,21.02422879,31.0777832,0.018739555,0.012802124,13.44164175,28.4293457,0.0171679,0.06930542,3.471185574,0,0,0
16-01-2020 14:00,0,30.40596924,0.018716874,0.008522034,20.42339944,31.03096924,0.018854203,0.01210022,12.9792747,28.36690674,0.017175736,0.0763855,3.389817441,0,0,0
16-01-2020 15:00,0,30.22115479,0.018602576,0.006809235,20.41588306,30.64302979,0.018823829,0.011302948,12.66986182,28.01021729,0.01716062,0.086761475,3.523577358,0,0,0
16-01-2020 16:00,0,29.67211304,0.01847348,0.004091263,21.2043802,29.82836304,0.01872525,0.011863709,12.09624185,27.34398804,0.017191742,0.08761597,3.915033211,0,0,0
16-01-2020 17:00,0,28.54906616,0.018542647,0.002705574,22.00710038,28.36156616,0.018664718,0.013683319,10.51822476,26.25219116,0.017329574,0.08282471,4.206996567,0,0,0
16-01-2020 18:00,0,27.26308594,0.018917164,0.005619049,21.67132998,26.47402344,0.018276295,0.01341629,9.216629175,24.89589844,0.01745232,0.08917236,4.441422097,0,0,0
