datetime,nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,Holiday_ID,holiday,school
01-01-2020 00:00,0,25.80925903,0.01804159,0.032806396,14.84962463,23.30144653,0.01703451,0.021865845,4.559083354,22.59832153,0.016195277,0.0680542,3.737707736,1,1,0
01-01-2020 01:00,0,25.65084229,0.018064952,0.05317688,15.93375732,23.04146729,0.016935801,0.023796082,4.846412433,22.47115479,0.016104197,0.08010864,3.591758975,1,1,0
01-01-2020 02:00,0,25.50148926,0.01811875,0.069000244,16.80681807,22.80617676,0.016821753,0.024909973,5.204607646,22.36867676,0.016013037,0.09475708,3.704176849,1,1,0
01-01-2020 03:00,0,25.43099365,0.018142119,0.08001709,17.4606325,22.65755615,0.01674594,0.02520752,5.628076155,22.28255615,0.015937224,0.10708618,3.936591561,1,1,0
01-01-2020 04:00,0,25.36013184,0.018203776,0.08413696,16.63211163,22.53981934,0.01664738,0.022789001,5.729820587,22.20388184,0.015861552,0.11380005,4.08864278,1,1,0
01-01-2020 05:00,0,25.31643066,0.018272119,0.08306885,15.16613976,22.41799316,0.016547875,0.01625824,5.705475416,22.14455566,0.015800195,0.11462402,4.13102412,1,1,0
01-01-2020 06:00,0,25.35366211,0.018287243,0.08010864,14.49096444,22.44741211,0.016486706,0.013000488,5.860416118,22.12709961,0.015784802,0.10736084,4.090742222,1,1,0
01-01-2020 07:00,0,26.07360229,0.018569738,0.079956055,16.12736785,23.83141479,0.016921788,0.015655518,8.454857756,22.41735229,0.015922338,0.09579468,4.056486467,1,1,0
01-01-2020 08:00,0,26.93807373,0.01849305,0.1027832,20.17907624,25.46151123,0.017341012,0.01687622,9.816476167,23.17244873,0.015937204,0.07879639,4.277816668,1,1,0
01-01-2020 09:00,0,27.67202148,0.01840099,0.10592651,22.82342667,26.95327148,0.017470203,0.014186859,11.69646905,24.25014648,0.015829884,0.050323486,4.394932716,1,1,0
01-01-2020 10:00,0,28.32909546,0.018401042,0.113586426,24.01665762,28.06347046,0.017561808,0.012226105,12.49029477,25.43847046,0.01565446,0.030548096,4.558983894,1,1,0
01-01-2020 11:00,0,28.84682617,0.018484617,0.12756348,24.4729997,28.70620117,0.017584348,0.013698578,12.5999176,26.39370117,0.015375638,0.019577026,4.569095053,1,1,0
01-01-2020 12:00,0,29.23626099,0.018522074,0.1338501,24.39700892,29.06438599,0.017728617,0.019599915,12.38563768,27.08001099,0.015237621,0.013484955,4.104061181,1,1,0
01-01-2020 13:00,0,29.40911255,0.018483391,0.13665771,23.90508878,29.20598755,0.017850151,0.029510498,11.50251684,27.42473755,0.015431633,0.011390686,2.920936594,1,1,0
01-01-2020 14:00,0,29.3684021,0.01836084,0.12976074,23.34670421,29.1340271,0.017910706,0.044647217,9.790443136,27.4309021,0.015812622,0.01134491,1.51903277,1,1,0
01-01-2020 15:00,0,29.12462769,0.01816197,0.11172485,22.51858668,28.79650269,0.018062787,0.080078125,8.085378038,27.15587769,0.015995221,0.025924683,0.499462232,1,1,0
01-01-2020 16:00,0,28.71178589,0.017955508,0.07833862,21.36330156,28.18053589,0.018352237,0.10501099,6.923084223,26.49303589,0.016025271,0.038513184,0.415521375,1,1,0
01-01-2020 17:00,0,27.93795166,0.017970355,0.043563843,19.14219492,26.98482666,0.018748553,0.12161255,5.404969599,25.53170166,0.01639107,0.048858643,0.911572925,1,1,0
01-01-2020 18:00,0,26.91921387,0.018229205,0.018157959,15.59973097,25.76296387,0.01855727,0.13305664,4.387417074,24.45046387,0.01677962,0.06512451,1.0512201,1,1,0
01-01-2020 19:00,0,26.46700439,0.018175213,0.009460449,14.51356879,25.27169189,0.018289654,0.13720703,4.659473717,23.77950439,0.016870586,0.06417847,1.061667637,1,1,0
01-01-2020 20:00,0,26.22609863,0.018006902,0.007043839,13.85206708,24.88234863,0.01803742,0.12963867,4.933951267,23.42141113,0.016732793,0.057174683,1.579080439,1,1,0
